year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2025,武岡 龍世,ヤクルト,0.2305273607001845,0.25175,0.2651371938988136,119
2025,武藤 敦貴,楽天,0.2744610180792201,0.3138,0.3172489184973914,130
2025,水谷 瞬,日本ハム,0.3585110782669051,0.3525,0.3443607291995066,321
2025,水野 達稀,日本ハム,0.3297374642898587,0.26751,0.27060850176325646,332
2025,池田 来翔,ロッテ,0.2915110665682592,0.27767,0.29486822026483805,249
2025,沢井 廉,ヤクルト,0.2239486157787612,0.2806,0.2836424239617845,77
2025,泉口 友汰,巨人,0.3493960379713547,0.27216,0.29372281932736855,573
2025,浅野 翔吾,巨人,0.2613698799508605,0.30795,0.32000183742329885,83
2025,海野 隆司,ソフトバンク,0.2475412105870265,0.24773,0.2523630855490578,281
2025,清宮 幸太郎,日本ハム,0.3320370809988546,0.35933,0.3546254144814468,577
2025,渡辺 佳明,楽天,0.2906765316209368,0.26415,0.2686904604930717,166
2025,源田 壮亮,西武,0.2555645717846447,0.29588,0.30633246164490807,361
2025,滝沢 夏央,西武,0.255502731092103,0.24512,0.25246383539924233,438
2025,濱田 太貴,ヤクルト,0.3216737586668433,0.29523,0.2985321353801467,104
2025,炭谷 銀仁朗,西武,0.2589033347014675,0.25942,0.26368705411541055,88
2025,熊谷 敬宥,阪神,0.2526691871863903,0.23287,0.23413240578481126,170
2025,牧 秀悟,DeNA,0.363290620492763,0.38203,0.39627499233229696,391
2025,牧原 大成,ソフトバンク,0.3286182309489745,0.30597,0.30750426595803854,443
2025,牧野 翔矢,西武,0.2248076958715931,0.26813,0.27146873708379265,67
2025,田中 幹也,中日,0.3039897816352871,0.26545,0.2829195661586221,365
2025,田中 広輔,広島,0.2689485874835486,0.28073,0.2871949376241364,44
2025,田宮 裕涼,日本ハム,0.3007420443727169,0.32308,0.3176661461094363,274
2025,田村 俊介,広島,0.3054668633976649,0.25173,0.2511748217355812,69
2025,田村 龍弘,ロッテ,0.1786577229068028,0.2415,0.25500879865275605,43
2025,甲斐 拓也,ソフトバンク,0.3089160490435059,0.2878,0.28288377805734316,250
2025,矢沢 宏太,日本ハム,0.2914679644648188,0.25785,0.2609598164768983,182
2025,矢野 雅哉,広島,0.2592161143265976,0.29224,0.2856767770357066,335
2025,石上 泰輝,DeNA,0.3096557672669685,0.25865,0.2668327758146408,158
2025,石井 一成,日本ハム,0.3160373278469276,0.29372,0.29857247656693214,364
2025,石原 彪,楽天,0.1405545461356464,0.26092,0.2618114494309939,38
2025,石原 貴規,広島,0.2265820689794052,0.29847,0.31349485066854527,116
2025,石塚 綜一郎,ソフトバンク,0.2884451841166602,0.30786,0.31502493566350637,60
2025,石川 慎吾,ロッテ,0.107927588504725,0.31175,0.31507061230529765,36
2025,福永 裕基,中日,0.2383935358992313,0.33092,0.3207604560509307,57
2025,福田 周平,オリックス,0.1993478984561689,0.29022,0.30830672491770267,64
2025,秋山 翔吾,広島,0.2989433515344896,0.32188,0.3185547116856598,157
2025,筒香 嘉智,DeNA,0.393115437532147,0.31316,0.31138164823058356,257
2025,糸原 健斗,阪神,0.2196152349315501,0.28214,0.2922537946180721,75
2025,紅林 弘太郎,オリックス,0.3238299194886183,0.29558,0.3114011491253037,447
2025,細川 成也,中日,0.3895984211210284,0.37194,0.3540462943409394,428
2025,緒方 理貢,ソフトバンク,0.2396833459001036,0.2708,0.289587076121575,79
2025,羽月 隆太郎,広島,0.3408658911960328,0.2599,0.26305104366795384,119
2025,若月 健矢,オリックス,0.3173881091840728,0.28113,0.28962315017450835,400
2025,若林 楽人,巨人,0.3029816949652856,0.26912,0.27018865110125667,241
2025,若林 楽人,巨人,0.3029816949652856,0.26912,0.29608997755868216,241
2025,茂木 栄五郎,楽天,0.3243935611480444,0.31693,0.3192479821287601,172
2025,茶谷 健太,ロッテ,0.264864478985541,0.2761,0.27485702949691504,41
2025,菊池 涼介,広島,0.2835485734415239,0.29545,0.3096460655918542,389
2025,藤原 恭大,ロッテ,0.3235263131509365,0.30629,0.3093856734469025,452
2025,藤岡 裕大,ロッテ,0.3247503856273403,0.3328,0.33797257670485426,373
2025,蛭間 拓哉,西武,0.1781551253566474,0.26606,0.2770984742957492,37
2025,蝦名 達夫,DeNA,0.3554849051456514,0.30282,0.3015230988901995,401
2025,西川 愛也,西武,0.3242187472252473,0.26553,0.2765739404342349,553
2025,西川 遥輝,ヤクルト,0.2474263704210228,0.31602,0.322585743778213,134
2025,西川 龍馬,オリックス,0.3462847461345861,0.32702,0.3324771837986496,412
2025,西野 真弘,オリックス,0.3541825111354902,0.30906,0.3190624770223161,252
2025,角中 勝也,ロッテ,0.2641870762259872,0.35353,0.35030816627667555,53
2025,谷川原 健太,ソフトバンク,0.3697919130841762,0.29363,0.29594331114146355,79
2025,赤羽 由紘,ヤクルト,0.2532628942133968,0.29791,0.2969588067891343,290
2025,辰己 涼介,楽天,0.3131396878645252,0.34658,0.34376039767253264,422
2025,近本 光司,阪神,0.3274334661264543,0.34694,0.35220592690744795,638
2025,近藤 健介,ソフトバンク,0.412340771044636,0.42652,0.4191300913680044,307
2025,郡司 裕也,日本ハム,0.3691919306316008,0.31809,0.3293113524423386,422
2025,野口 智哉,オリックス,0.2815147532822338,0.28244,0.2895372100623235,64
2025,野村 佑希,日本ハム,0.3331517746395524,0.30896,0.32091153673127404,369
2025,野村 勇,ソフトバンク,0.3366081264821226,0.29681,0.2846328118357886,413
2025,野村 大樹,ソフトバンク,0.1692026064945044,0.27083,0.27953578973598675,36
2025,野間 峻祥,広島,0.2750203008283053,0.32505,0.3359280717519788,166
2025,鈴木 大地,楽天,0.3078242568487473,0.31669,0.3319296032964493,198
2025,長岡 秀樹,ヤクルト,0.2671066125109436,0.2953,0.30880562874089695,261
2025,長谷川 信哉,西武,0.2839937927935391,0.26437,0.2820865372102233,450
2025,門脇 誠,巨人,0.2580066199853738,0.29079,0.302456760137838,176
2025,頓宮 裕真,オリックス,0.3198436572148321,0.34552,0.36002054769985953,525
2025,高橋 周平,中日,0.2703187956097265,0.28438,0.28077375248149805,101
2025,高橋 宏斗,中日,0.1155718286442602,0.17547,0.17454862810278834,54
2025,高部 瑛斗,ロッテ,0.3170585341084845,0.31953,0.3202668220376267,384
2025,鵜飼 航丞,中日,0.1734198622352246,0.2522,0.254772194290291,53
2025,黒川 史陽,楽天,0.3477349103095666,0.28236,0.2907065727789861,343
2025,ファビアン,広島,0.3382080071539336,0.3063,0.30846846071022976,572
2025,ネビン,西武,0.3628675781254787,0.3063,0.3081678686983731,570
2025,ボスラー,中日,0.3370027122314978,0.3063,0.3067119764274232,493
2025,キャベッジ,巨人,0.3561060704585443,0.3063,0.3081400559143579,476
2025,宗山 塁,楽天,0.2869314731979404,0.3063,0.31041428586883213,460
2025,渡部 聖弥,西武,0.3171971183423552,0.3063,0.31022173582564994,452
2025,寺地 隆成,ロッテ,0.2924725798254959,0.3063,0.31138131497459165,445
2025,西川 史礁,ロッテ,0.3203247542870184,0.3063,0.31044209865284733,444
2025,山本 大斗,ロッテ,0.2782884749503037,0.3063,0.3101982019314832,417
2025,モンテロ,広島,0.3163449404999198,0.3063,0.30864389519401797,396
2025,古賀 優大,ヤクルト,0.3074491805688821,0.3063,0.30863319796939676,291
2025,ボイト,楽天,0.4032525887469669,0.3063,0.30571071620287577,276
2025,伊藤 琉偉,ヤクルト,0.2608500419731032,0.3063,0.31023350277273326,204
2025,山縣 秀,日本ハム,0.2548483702756732,0.3063,0.31009122968527086,198
2025,堀内 謙伍,楽天,0.3096320098933682,0.3063,0.3081208009100397,194
2025,佐々木 泰,広島,0.2726209554036033,0.3063,0.3103447539087941,187
2025,ダウンズ,ソフトバンク,0.3349112438219779,0.3063,0.3086214310223134,168
2025,麦谷 祐介,オリックス,0.2975338231486371,0.3063,0.3101842955394756,153
2025,北村 恵吾,ヤクルト,0.3833916202712777,0.3063,0.3095574381766713,141
2025,ディアス,オリックス,0.2808690609684674,0.3063,0.30896160276526863,138
2025,デービス,西武,0.2991462536836209,0.3063,0.3065707730624229,131
2025,チェイビス,中日,0.2894026062727505,0.3063,0.30746506104075805,120
2025,吉田 賢吾,日本ハム,0.3018677453828872,0.3063,0.3095905995729971,112
2025,宮崎 竜成,ロッテ,0.2271950342348312,0.3063,0.3095478106745122,110
2025,村田 怜音,西武,0.2479672185228103,0.3063,0.3098024046204976,85
2025,小森 航大郎,楽天,0.2207728453566411,0.3063,0.31048060866148375,80
2025,山本 恵大,ソフトバンク,0.3005435186345286,0.3063,0.30902257694560964,80
2025,福永 奨,オリックス,0.2252028603266953,0.3063,0.30901294944345054,74
2025,笹川 吉康,ソフトバンク,0.2218235229175454,0.3063,0.31012332135913456,63
2025,荒巻 悠,巨人,0.3513496746880418,0.3063,0.31034368418633196,61
2025,豊田 寛,阪神,0.2698475084348704,0.3063,0.3081347073020473,61
2025,浦田 俊輔,巨人,0.242791264463091,0.3063,0.31022066610318777,60
2025,中川 勇斗,阪神,0.3135182395774075,0.3063,0.3107715731711813,59
2025,前川 誠太,広島,0.2116897689277584,0.3063,0.31045279587746855,56
2025,辻本 倫太郎,中日,0.1444508625209314,0.3063,0.3098098926777324,56
2025,土田 龍空,中日,0.1639605970223942,0.3063,0.31035117224356684,53
2025,山中 稜真,オリックス,0.1948320611344601,0.3063,0.3095531592868228,52
2025,フォード,DeNA,0.2408403113502023,0.3063,0.3062530654911723,51
2025,渡邉 陸,ソフトバンク,0.2815947517912655,0.3063,0.3094665117673908,51
2025,森 翔平,広島,0.1900337915876206,0.3063,0.30839999847265387,42
2025,バウアー,DeNA,0.0731122373741685,0.3063,0.30568183369639845,39
2025,オリバレス,オリックス,0.2103841932603626,0.3063,0.3076875633128797,35
2025,佐藤 太陽,西武,0.2414919355692233,0.3063,0.31011048468958907,34
2025,マラー,中日,0.1239426500247809,0.3063,0.30830800234091127,33
2025,奥川 恭伸,ヤクルト,0.2084569148942067,0.3063,0.309684735149664,32
2025,進藤 勇也,日本ハム,0.117128788446372,0.3063,0.31003560411724046,31
2025,ランバート,ヤクルト,0.0984777074835739,0.3063,0.308124010077426,31
