year,player,team,actual_era,marcel_era,stan_era,actual_IP
2025,ネルソン,阪神,1.93,3.6677,3.685720396662077,32.666666666666664
2025,マルテ,中日,1.95,3.6677,3.6600460091934357,32.333333333333336
2025,古林　睿煬,日本ハム,3.62,3.6677,3.711757505821,32.333333333333336
2025,玉井　大翔,日本ハム,2.25,3.6677,3.6657391626800324,32.0
2025,江原　雅裕,楽天,3.45,3.6677,3.7125775722512024,31.333333333333332
2025,片山　楽生,オリックス,2.1,3.6677,3.7251151263283337,30.0
2025,下川　隼佑,ヤクルト,2.73,3.6677,3.7104643241426043,29.666666666666668
2025,ドミンゲス,広島,3.71,3.6677,3.649605932716629,26.666666666666668
2025,Ｅ．ラミレス,西武,1.01,3.6677,3.6777089784593313,26.666666666666668
2025,佐藤　柳之介,広島,3.6,3.6677,3.725509389035162,25.0
2025,颯,DeNA,1.93,3.6677,3.702121725266123,23.333333333333332
2025,藤浪　晋太郎,DeNA,4.09,3.6677,3.676226550681658,22.0
2025,河村　説人,ロッテ,2.57,3.6677,3.694567651803298,21.0
2025,廣池　康志郎,ロッテ,4.87,3.6677,3.7247839456545986,20.333333333333332
2025,ゲレーロ,ロッテ,6.41,3.6677,3.6336461783442306,19.666666666666668
2025,糸川　亮太,西武,2.89,3.6677,3.6995511324176045,18.666666666666668
2025,ドリス,阪神,1.93,3.6677,3.640206709785849,18.666666666666668
2025,木村　光,ソフトバンク,1.02,3.6677,3.7120729159864627,17.666666666666668
2025,工藤　泰成,阪神,3.31,3.6677,3.720037022664389,16.333333333333332
2025,横山　楓,オリックス,1.1,3.6677,3.6976113599000104,16.333333333333332
2025,近藤　廉,中日,2.2,3.6677,3.7018378561172067,16.333333333333332
2025,中村　優斗,ヤクルト,5.51,3.6677,3.727070669354201,16.333333333333332
2025,辻　大雅,広島,1.13,3.6677,3.736028318053334,16.0
2025,バウマン,ヤクルト,4.2,3.6677,3.6843641329505883,15.0
2025,宮原　駿介,巨人,3.68,3.6677,3.724720863621506,14.666666666666666
2025,佐々木　健,西武,5.02,3.6677,3.7048657937056464,14.333333333333334
2025,入山　海斗,オリックス,5.02,3.6677,3.7114894071803572,14.333333333333334
2025,金久保　優斗,ヤクルト,7.71,3.6677,3.7082722234926404,14.0
2025,浜屋　将太,西武,4.5,3.6677,3.7038249401596204,14.0
2025,木下　里都,阪神,3.29,3.6677,3.715368952215545,13.666666666666666
2025,堀岡　隼人,DeNA,3.46,3.6677,3.7016643805262026,13.0
2025,黒田　将矢,西武,5.68,3.6677,3.7325903472497934,12.666666666666666
2025,ハートウィグ,阪神,3.65,3.6677,3.6974536548172794,12.333333333333334
2025,孫　易磊,日本ハム,5.11,3.6677,3.738630451918399,12.333333333333334
2025,柴田　獅子,日本ハム,2.92,3.6677,3.7454433114923873,12.333333333333334
2025,博志,オリックス,6.57,3.6677,3.6931798470752635,12.333333333333334
2025,権田　琉成,オリックス,5.56,3.6677,3.709612716695856,11.333333333333334
2025,早川　太貴,阪神,0.0,3.6677,3.7089661258566577,11.333333333333334
2025,前田　悠伍,ソフトバンク,3.97,3.6677,3.741390290866195,11.333333333333334
2025,早坂　響,ロッテ,7.36,3.6677,3.741248356291737,11.0
2025,菊地　大稀,巨人,1.8,3.6677,3.7058277947103067,10.0
2025,東松　快征,オリックス,10.8,3.6677,3.7398605515637025,10.0
